time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
18.9685,600.0,6.1453805,333.6726,12912.409,2924.7603,0.34802493
18.969,600.0,6.1458073,333.67548,12909.209,2925.8916,0.3479759
18.9695,600.0,6.1462336,333.67834,12905.999,2927.0256,0.3479269
18.970001,600.0,6.1466594,333.6812,12902.929,2928.1274,0.3478814
18.9705,600.0,6.1470847,333.68408,12899.73,2929.259,0.3478324
18.971,600.0,6.1475096,333.68695,12896.52,2930.3933,0.3477834
18.971498,600.0,6.147934,333.68982,12893.335,2931.5217,0.3477344
18.972,600.0,6.1483574,333.6927,12890.245,2932.6284,0.3476889
18.9725,600.0,6.1487803,333.6956,12887.04,2933.7612,0.34763992
18.973,600.0,6.149203,333.6985,12883.822,2934.8972,0.34759092
18.9735,600.0,6.149625,333.7014,12880.618,2936.0303,0.34754193
18.974,600.0,6.1500463,333.70428,12877.414,2937.1636,0.34749296
18.9745,600.0,6.1504674,333.70718,12874.201,2938.299,0.347444
18.975,600.0,6.150888,333.71008,12870.987,2939.4346,0.347395
18.9755,600.0,6.151308,333.71298,12867.774,2940.57,0.34734607
18.976,600.0,6.1517277,333.71588,12864.585,2941.7004,0.34729707
18.9765,600.0,6.152147,333.71878,12861.375,2942.8354,0.34724814
18.977,600.0,6.1525655,333.72168,12858.163,2943.9712,0.34719914
18.9775,600.0,6.152983,333.72458,12854.966,2945.1035,0.3471502
18.978,600.0,6.1534004,333.72748,12851.757,2946.2383,0.34710124
18.9785,600.0,6.153817,333.73038,12848.56,2947.3706,0.34705228
18.979,600.0,6.1542335,333.73328,12845.362,2948.503,0.34700334
18.9795,600.0,6.1546493,333.73618,12842.157,2949.6375,0.3469544
18.98,600.0,6.1550646,333.73907,12838.951,2950.7722,0.34690547
18.9805,600.0,6.1554794,333.74197,12835.642,2951.931,0.34685302
18.980999,600.0,6.155894,333.74487,12832.447,2953.0632,0.34680408
18.9815,600.0,6.1563077,333.74777,12829.244,2954.1978,0.34675515
18.982,600.0,6.156721,333.75067,12826.054,2955.3296,0.3467062
18.9825,600.0,6.1571336,333.75357,12822.853,2956.4634,0.3466573
18.983,600.0,6.1575456,333.75647,12819.534,2957.6243,0.34660488
18.9835,600.0,6.157957,333.7594,12816.32,2958.7615,0.34655595
18.984,600.0,6.158368,333.76233,12813.112,2959.8975,0.34650707
18.984499,600.0,6.1587787,333.76526,12809.797,2961.058,0.34645465
18.985,600.0,6.1591887,333.7682,12806.589,2962.1946,0.34640574
18.9855,600.0,6.1595984,333.77112,12803.264,2963.358,0.34635335
18.986,600.0,6.1600075,333.77405,12800.058,2964.4941,0.34630445
18.9865,600.0,6.160416,333.77698,12796.734,2965.657,0.34625205
18.987001,600.0,6.160824,333.7799,12793.529,2966.7927,0.34620315
18.987501,600.0,6.161231,333.78284,12790.207,2967.9558,0.34615076
18.987999,600.0,6.161638,333.78577,12787.002,2969.0916,0.34610188
18.988499,600.0,6.162044,333.7887,12783.683,2970.2544,0.3460495
18.989,600.0,6.16245,333.79163,12780.4795,2971.3901,0.3460006
18.9895,600.0,6.162855,333.79456,12777.161,2972.5527,0.34594822
18.99,600.0,6.16326,333.7975,12773.846,2973.7148,0.3458959
18.9905,600.0,6.1636643,333.8004,12770.645,2974.8503,0.345847
18.991001,600.0,6.164068,333.80334,12767.329,2976.013,0.34579465
18.9915,600.0,6.164471,333.80627,12764.129,2977.1484,0.34574577
18.991999,600.0,6.1648736,333.8092,12760.816,2978.3098,0.3456934
18.9925,600.0,6.1652756,333.81213,12757.515,2979.4692,0.34564108
18.993,600.0,6.165677,333.81506,12754.202,2980.6313,0.34558874
18.9935,600.0,6.166078,333.818,12751.007,2981.766,0.34553987
18.994,600.0,6.1664786,333.82092,12747.695,2982.9282,0.34548753
18.994501,600.0,6.1668787,333.82385,12744.387,2984.0896,0.34543523
18.995,600.0,6.1672783,333.8268,12741.067,2985.254,0.3453829
18.9955,600.0,6.167677,333.82977,12737.737,2986.4204,0.34533057
18.995998,600.0,6.168075,333.83273,12734.421,2987.584,0.34527826
18.9965,600.0,6.168473,333.8357,12731.101,2988.7485,0.34522593
18.997,600.0,6.16887,333.83865,12727.763,2989.9172,0.3451736
18.9975,600.0,6.1692667,333.8416,12724.448,2991.0808,0.34512132
18.998,600.0,6.169663,333.84457,12721.132,2992.2446,0.345069
18.9985,600.0,6.1700587,333.84753,12717.807,2993.4114,0.3450167
18.999,600.0,6.1704535,333.8505,12714.495,2994.5742,0.34496439
18.9995,600.0,6.170848,333.85345,12711.183,2995.7373,0.3449121
19.0,600.0,6.1712418,333.8564,12707.87,2996.9006,0.3448598
19.0005,600.0,6.171635,333.85938,12704.548,2998.0667,0.3448075
19.001,600.0,6.172028,333.86234,12701.237,2999.2297,0.34475523
19.0015,600.0,6.1724205,333.8653,12697.93,3000.3926,0.34470296
19.002,600.0,6.1728125,333.86826,12694.611,3001.558,0.3446507
19.0025,600.0,6.1732035,333.87122,12691.187,3002.7483,0.3445949
19.003,600.0,6.173594,333.87418,12687.881,3003.911,0.34454262
19.0035,600.0,6.173984,333.87714,12684.563,3005.0762,0.34449038
19.004,600.0,6.1743736,333.8801,12681.259,3006.2388,0.34443814
19.0045,600.0,6.1747627,333.88306,12677.944,3007.4033,0.34438586
19.005,600.0,6.1751513,333.88602,12674.514,3008.5964,0.34433013
19.005499,600.0,6.1755395,333.889,12671.2,3009.7612,0.34427786
19.006,600.0,6.1759267,333.892,12667.762,3010.9558,0.34422213
19.0065,600.0,6.1763134,333.895,12664.451,3012.12,0.3441699
19.007,600.0,6.1766996,333.89798,12661.014,3013.3147,0.34411418
19.007502,600.0,6.1770854,333.90097,12657.682,3014.4844,0.34406194
19.008001,600.0,6.1774707,333.90396,12654.258,3015.6763,0.34400624
19.0085,600.0,6.1778555,333.90695,12650.939,3016.843,0.34395403
19.008999,600.0,6.17824,333.90994,12647.505,3018.0376,0.3438983
19.0095,600.0,6.178623,333.91293,12644.198,3019.2017,0.34384608
19.01,600.0,6.179006,333.91592,12640.757,3020.398,0.34379038
19.0105,600.0,6.1793885,333.9189,12637.324,3021.5923,0.34373468
19.011,600.0,6.1797705,333.9219,12634.0205,3022.756,0.34368247
19.011501,600.0,6.180152,333.9249,12630.592,3023.9502,0.3436268
19.012001,600.0,6.180533,333.9279,12627.175,3025.141,0.34357113
19.012499,600.0,6.180913,333.93088,12623.852,3026.3098,0.34351894
19.012999,600.0,6.1812925,333.93387,12620.425,3027.5034,0.34346324
19.0135,600.0,6.1816716,333.93686,12617.01,3028.694,0.3434076
19.014,600.0,6.18205,333.93985,12613.7,3029.86,0.34335542
19.0145,600.0,6.1824284,333.94284,12610.286,3031.051,0.34329975
19.015001,600.0,6.182806,333.94583,12606.854,3032.2466,0.34324408
19.015501,600.0,6.1831827,333.94882,12603.432,3033.4395,0.34318846
19.016,600.0,6.183559,333.9518,12600.021,3034.63,0.3431328
19.016499,600.0,6.1839347,333.95483,12596.592,3035.825,0.34307718
19.017,600.0,6.18431,333.95786,12593.148,3037.0237,0.3430215
19.0175,600.0,6.1846848,333.96088,12589.72,3038.219,0.3429659
19.018,600.0,6.1850586,333.9639,12586.293,3039.4138,0.3429103
19.0185,600.0,6.185432,333.96692,12582.854,3040.6113,0.34285465
19.019001,600.0,6.185805,333.96994,12579.427,3041.8066,0.342799
19.0195,600.0,6.1861773,333.97296,12576.0,3043.0015,0.3427434
19.02,600.0,6.186549,333.97598,12572.564,3044.1992,0.3426878
19.020498,600.0,6.1869206,333.979,12569.141,3045.3943,0.34263217
19.021,600.0,6.187291,333.98203,12565.718,3046.5886,0.3425766
19.0215,600.0,6.187661,333.98505,12562.17,3047.8135,0.34251752
19.022,600.0,6.1880307,333.98807,12558.75,3049.0076,0.34246194
19.022501,600.0,6.1884,333.9911,12555.34,3050.1995,0.34240633
19.023,600.0,6.1887684,333.9941,12551.898,3051.3992,0.34235075
19.0235,600.0,6.189136,333.99713,12548.49,3052.5906,0.34229517
19.024,600.0,6.189503,334.00015,12544.958,3053.8123,0.3422361
19.0245,600.0,6.18987,334.00317,12541.531,3055.0088,0.34218055
19.025,600.0,6.190236,334.0062,12538.115,3056.203,0.342125
19.0255,600.0,6.190602,334.00922,12534.585,3057.4248,0.34206593
19.026,600.0,6.1909666,334.01224,12531.161,3058.6208,0.34201038
19.0265,600.0,6.191331,334.01526,12527.747,3059.814,0.34195483
19.027,600.0,6.1916947,334.0183,12524.21,3061.038,0.34189582
19.0275,600.0,6.192058,334.02136,12520.768,3062.2393,0.34184027
19.028,600.0,6.192421,334.0244,12517.232,3063.463,0.34178126
19.028502,600.0,6.192783,334.02747,12513.687,3064.6892,0.34172225
19.029,600.0,6.1931443,334.03052,12510.267,3065.8848,0.3416667
19.0295,600.0,6.1935053,334.03357,12506.714,3067.1133,0.34160775
19.03,600.0,6.193866,334.03662,12503.182,3068.3367,0.34154874
19.0305,600.0,6.194226,334.03967,12499.753,3069.5354,0.34149322
19.031,600.0,6.194585,334.04272,12496.224,3070.7583,0.34143424
19.0315,600.0,6.1949434,334.04578,12492.673,3071.9866,0.34137526
19.032001,600.0,6.1953015,334.04883,12489.26,3073.1812,0.34131974
19.032501,600.0,6.195659,334.05188,12485.723,3074.407,0.3412608
19.032999,600.0,6.1960163,334.05493,12482.198,3075.6294,0.34120184
19.033499,600.0,6.1963725,334.05798,12478.67,3076.8528,0.34114286
19.034,600.0,6.196728,334.06104,12475.124,3078.081,0.34108388
19.0345,600.0,6.1970835,334.0641,12471.717,3079.2747,0.34102845
19.035,600.0,6.1974382,334.06714,12468.184,3080.5,0.3409695
19.0355,600.0,6.1977925,334.0702,12464.661,3081.723,0.34091055
19.036001,600.0,6.198146,334.07324,12461.119,3082.9504,0.3408516
19.0365,600.0,6.1984987,334.0763,12457.601,3084.1724,0.3407927
19.036999,600.0,6.198851,334.07938,12454.049,3085.4026,0.34073377
19.0375,600.0,6.199203,334.08246,12450.521,3086.6272,0.34067485
19.038,600.0,6.199554,334.08554,12446.974,3087.8567,0.34061593
19.0385,600.0,6.1999044,334.08862,12443.436,3089.0837,0.340557
19.039,600.0,6.2002544,334.0917,12439.785,3090.339,0.34049463
19.039501,600.0,6.200604,334.0948,12436.251,3091.566,0.34043574
19.04,600.0,6.2009525,334.09787,12432.717,3092.7922,0.34037685
19.0405,600.0,6.2013006,334.10095,12429.184,3094.019,0.34031796
19.040998,600.0,6.201648,334.10403,12425.527,3095.2764,0.34025562
19.0415,600.0,6.2019954,334.10712,12422.007,3096.5005,0.34019673
19.042,600.0,6.202342,334.1102,12418.466,3097.7295,0.34013787
19.0425,600.0,6.2026877,334.11328,12414.9375,3098.955,0.340079
19.043,600.0,6.203033,334.11636,12411.294,3100.2102,0.34001666
19.0435,600.0,6.2033777,334.11945,12407.757,3101.4385,0.3399578
19.044,600.0,6.203722,334.12253,12404.127,3102.6907,0.3398955
19.0445,600.0,6.2040653,334.1256,12400.592,3103.9185,0.33983666
19.045,600.0,6.204408,334.1287,12397.077,3105.1416,0.3397778
19.0455,600.0,6.2047505,334.13177,12393.43,3106.3982,0.33971548
19.046,600.0,6.2050924,334.13486,12389.917,3107.6216,0.33965665
19.0465,600.0,6.2054334,334.13794,12386.271,3108.8777,0.33959436
19.047,600.0,6.205774,334.14105,12382.7295,3110.1082,0.33953553
19.0475,600.0,6.206114,334.14417,12379.076,3111.3672,0.33947328
19.048,600.0,6.2064533,334.14728,12375.434,3112.6233,0.339411
19.0485,600.0,6.206792,334.1504,12371.8955,3113.853,0.3393522
19.049,600.0,6.20713,334.1535,12368.243,3115.112,0.3392899
19.0495,600.0,6.2074676,334.15662,12364.615,3116.365,0.33922768
19.05,600.0,6.2078047,334.15973,12360.966,3117.6235,0.33916542
19.050499,600.0,6.208141,334.16284,12357.318,3118.8816,0.33910316
19.051,600.0,6.2084765,334.16595,12353.784,3120.1113,0.3390444
19.0515,600.0,6.2088118,334.16907,12350.148,3121.3667,0.33898216
19.052,600.0,6.2091465,334.17218,12346.503,3122.6252,0.33891994
19.0525,600.0,6.2094803,334.1753,12342.86,3123.8826,0.3388577
19.053001,600.0,6.2098136,334.1784,12339.217,3125.1404,0.33879548
19.0535,600.0,6.2101464,334.18152,12335.596,3126.3928,0.33873326
19.053999,600.0,6.210479,334.18463,12331.955,3127.6506,0.3386711
19.0545,600.0,6.21081,334.18774,12328.315,3128.9077,0.33860886
19.055,600.0,6.211141,334.19086,12324.6875,3130.1624,0.3385467
19.0555,600.0,6.2114716,334.19397,12321.048,3131.4202,0.33848447
19.056,600.0,6.2118015,334.19708,12317.411,3132.6777,0.3384223
19.056501,600.0,6.2121305,334.2002,12313.797,3133.929,0.33836013
19.057001,600.0,6.212459,334.20334,12310.141,3135.1912,0.33829793
19.057499,600.0,6.212787,334.20648,12306.496,3136.4512,0.3382358
19.057999,600.0,6.2131143,334.20963,12302.741,3137.7388,0.33817017
19.0585,600.0,6.213441,334.21277,12299.098,3138.9983,0.338108
19.059,600.0,6.213767,334.2159,12295.456,3140.2576,0.33804584
19.0595,600.0,6.2140927,334.21906,12291.693,3141.5483,0.33798027
19.06,600.0,6.2144175,334.2222,12288.054,3142.8071,0.3379181
19.060501,600.0,6.2147417,334.22534,12284.313,3144.0923,0.33785254
19.061,600.0,6.2150655,334.2285,12280.676,3145.351,0.3377904
19.061499,600.0,6.2153883,334.23163,12277.04,3146.6096,0.33772826
19.062,600.0,6.2157106,334.23477,12273.293,3147.8967,0.3376627
19.0625,600.0,6.2160325,334.2379,12269.647,3149.1582,0.3376006
19.063,600.0,6.216354,334.24106,12265.903,3150.445,0.33753505
19.0635,600.0,6.2166743,334.2442,12262.2705,3151.7036,0.33747295
19.064001,600.0,6.2169943,334.24734,12258.538,3152.9875,0.3374074
19.0645,600.0,6.217314,334.2505,12254.906,3154.246,0.3373453
19.065,600.0,6.2176323,334.25363,12251.167,3155.532,0.3372798
19.065498,600.0,6.2179503,334.25677,12247.416,3156.8215,0.33721426
19.066,600.0,6.218268,334.25992,12243.789,3158.0793,0.33715218
19.0665,600.0,6.218585,334.2631,12240.041,3159.3684,0.33708668
19.067,600.0,6.218901,334.26627,12236.282,3160.6604,0.33702117
19.0675,600.0,6.219217,334.26944,12232.536,3161.9492,0.33695567
19.068,600.0,6.219532,334.2726,12228.78,3163.241,0.33689016
19.0685,600.0,6.2198462,334.2758,12225.038,3164.529,0.33682472
19.069,600.0,6.22016,334.27896,12221.283,3165.8206,0.3367592
19.0695,600.0,6.2204733,334.28214,12217.541,3167.1091,0.33669373
19.07,600.0,6.2207856,334.2853,12213.79,3168.4001,0.33662826
19.0705,600.0,6.2210975,334.28848,12210.051,3169.6882,0.3365628
19.071,600.0,6.221409,334.29166,12206.302,3170.9792,0.33649737
19.0715,600.0,6.2217193,334.29483,12202.5625,3172.2673,0.3364319
19.072,600.0,6.222029,334.298,12198.816,3173.5576,0.33636647
19.0725,600.0,6.2223387,334.30118,12195.081,3174.8457,0.33630103
19.073,600.0,6.2226477,334.30435,12191.335,3176.1365,0.33623558
19.073502,600.0,6.2229557,334.30753,12187.613,3177.421,0.33617017
19.074,600.0,6.2232633,334.3107,12183.869,3178.7114,0.33610475
19.0745,600.0,6.2235703,334.31387,12180.138,3179.999,0.33603933
19.074999,600.0,6.2238765,334.31705,12176.297,3181.315,0.3359705
19.0755,600.0,6.224182,334.32022,12172.557,3182.6055,0.33590508
19.076,600.0,6.2244873,334.32343,12168.809,3183.8977,0.3358397
19.0765,600.0,6.2247915,334.32663,12164.938,3185.222,0.33577085
19.077,600.0,6.2250953,334.32983,12161.192,3186.5142,0.3357055
19.077501,600.0,6.2253985,334.33304,12157.345,3187.8333,0.33563668
19.078,600.0,6.225701,334.33624,12153.601,3189.1248,0.3355713
19.078499,600.0,6.2260027,334.33945,12149.747,3190.446,0.3355025
19.079,600.0,6.226304,334.34265,12146.004,3191.738,0.33543715
19.0795,600.0,6.2266045,334.34586,12142.16,3193.0564,0.33536834
19.08,600.0,6.2269044,334.34906,12138.311,3194.3767,0.33529958
19.0805,600.0,6.227204,334.35226,12134.562,3195.6711,0.33523425
19.081001,600.0,6.2275023,334.35547,12130.713,3196.9912,0.3351655
19.081501,600.0,6.2278004,334.35867,12126.864,3198.312,0.33509672
19.081999,600.0,6.228098,334.36188,12123.128,3199.6038,0.3350314
19.082499,600.0,6.2283945,334.36508,12119.293,3200.9207,0.33496267
19.083,600.0,6.2286906,334.3683,12115.448,3202.241,0.3348939
19.0835,600.0,6.2289863,334.3715,12111.6045,3203.5615,0.3348252
19.084,600.0,6.229281,334.3747,12107.873,3204.8518,0.3347599
19.0845,600.0,6.229575,334.3779,12104.042,3206.1692,0.33469117
19.085001,600.0,6.229869,334.3811,12100.202,3207.4893,0.33462247
19.0855,600.0,6.2301617,334.38434,12096.343,3208.814,0.33455378
19.085999,600.0,6.230454,334.38757,12092.496,3210.136,0.33448508
19.0865,600.0,6.2307453,334.3908,12088.639,3211.4604,0.3344164
19.087,600.0,6.231036,334.39404,12084.792,3212.783,0.3343477
19.0875,600.0,6.2313266,334.39728,12080.9375,3214.1074,0.33427903
19.088,600.0,6.231616,334.4005,12076.983,3215.4585,0.33420694
19.088501,600.0,6.231905,334.40375,12073.141,3216.7803,0.33413827
19.089,600.0,6.2321935,334.40698,12069.299,3218.1023,0.3340696
19.0895,600.0,6.232481,334.41022,12065.448,3219.426,0.33400095
19.089998,600.0,6.232768,334.41345,12061.498,3220.777,0.33392888
19.0905,600.0,6.2330546,334.4167,12057.661,3222.0984,0.33386025
19.091,600.0,6.2333403,334.41992,12053.823,3223.4197,0.3337916
19.0915,600.0,6.2336254,334.42316,12049.969,3224.7458,0.333723
19.092,600.0,6.2339096,334.4264,12046.022,3226.0962,0.33365095
19.0925,600.0,6.2341933,334.42963,12042.189,3227.417,0.33358234
19.093,600.0,6.2344766,334.43286,12038.248,3228.767,0.33351034
19.0935,600.0,6.234759,334.4361,12034.405,3230.0906,0.33344173
19.094002,600.0,6.2350407,334.43933,12030.576,3231.4106,0.33337316
19.0945,600.0,6.235322,334.4426,12026.617,3232.766,0.33330116
19.095,600.0,6.2356024,334.44586,12022.659,3234.1213,0.33322918
19.095499,600.0,6.2358823,334.44913,12018.712,3235.4739,0.33315718
19.096,600.0,6.236161,334.4524,12014.866,3236.7988,0.33308864
19.0965,600.0,6.2364397,334.45566,12010.91,3238.1543,0.33301663
19.097,600.0,6.2367177,334.45892,12006.957,3239.5093,0.3329447
19.0975,600.0,6.2369947,334.4622,12003.015,3240.8613,0.33287272
19.098001,600.0,6.2372713,334.46545,11999.165,3242.1885,0.3328042
19.0985,600.0,6.237547,334.46872,11995.225,3243.54,0.33273226
19.098999,600.0,6.237822,334.472,11991.276,3244.8943,0.33266032
19.099499,600.0,6.2380967,334.47525,11987.328,3246.2488,0.33258837
19.1,600.0,6.2383704,334.47852,11983.392,3247.6003,0.3325165
19.1005,600.0,6.2386436,334.48178,11979.437,3248.957,0.33244455
19.101,600.0,6.238916,334.48505,11975.503,3250.3079,0.33237267
19.101501,600.0,6.2391877,334.4883,11971.571,3251.6587,0.33230078
19.102001,600.0,6.239459,334.49158,11967.618,3253.0156,0.33222887
19.102499,600.0,6.2397294,334.49484,11963.688,3254.3662,0.332157
19.102999,600.0,6.2399993,334.4981,11959.749,3255.7197,0.33208513
19.1035,600.0,6.240268,334.5014,11955.801,3257.0757,0.33201325
19.104,600.0,6.2405367,334.5047,11951.744,3258.4614,0.33193797
19.1045,600.0,6.2408047,334.508,11947.789,3259.82,0.33186615
19.105,600.0,6.2410717,334.5113,11943.8545,3261.173,0.3317943
19.105501,600.0,6.2413383,334.5146,11939.792,3262.5613,0.33171904
19.106,600.0,6.241604,334.51788,11935.85,3263.9165,0.33164722
19.106499,600.0,6.241869,334.52118,11931.788,3265.3052,0.33157197
19.106998,600.0,6.242133,334.52448,11927.859,3266.657,0.33150017
19.1075,600.0,6.242397,334.52777,11923.801,3268.0452,0.33142495
19.108,600.0,6.24266,334.53107,11919.863,3269.4004,0.33135313
19.1085,600.0,6.2429223,334.53436,11915.808,3270.7878,0.33127794
19.109001,600.0,6.243184,334.53766,11911.882,3272.1401,0.33120614
19.1095,600.0,6.243445,334.54095,11907.83,3273.527,0.33113098
19.11,600.0,6.2437053,334.54425,11903.897,3274.8818,0.33105922
19.110498,600.0,6.243965,334.54755,11899.848,3276.269,0.33098406
19.111,600.0,6.244224,334.55084,11895.818,3277.6504,0.3309089
19.1115,600.0,6.2444825,334.55414,11891.88,3279.0073,0.33083713
19.112,600.0,6.24474,334.55743,11887.842,3280.3916,0.330762
19.1125,600.0,6.244997,334.56076,11883.787,3281.7812,0.33068687
19.113,600.0,6.245253,334.5641,11879.732,3283.1702,0.33061177
19.1135,600.0,6.2455087,334.5674,11875.6875,3284.5574,0.3305366
19.114,600.0,6.2457633,334.57074,11871.637,3285.946,0.3304615
19.1145,600.0,6.2460175,334.57407,11867.597,3287.3323,0.3303864
19.115,600.0,6.246271,334.5774,11863.548,3288.7214,0.33031133
19.1155,600.0,6.246524,334.58072,11859.5,3290.1104,0.33023626
19.116,600.0,6.246776,334.58405,11855.463,3291.4963,0.33016115
19.1165,600.0,6.2470274,334.58737,11851.418,3292.8848,0.3300861
19.117,600.0,6.247278,334.5907,11847.264,3294.3037,0.3300076
19.1175,600.0,6.247528,334.59402,11843.23,3295.6895,0.32993257
19.118,600.0,6.2477775,334.59735,11839.188,3297.0774,0.32985753
19.118502,600.0,6.248026,334.60068,11835.158,3298.4626,0.3297825
19.119,600.0,6.248274,334.604,11831.011,3299.881,0.32970408
19.1195,600.0,6.248521,334.60733,11826.973,3301.2686,0.32962906
19.119999,600.0,6.2487674,334.61066,11822.947,3302.653,0.32955405
19.1205,600.0,6.2490134,334.61398,11818.803,3304.0713,0.32947564
19.121,600.0,6.2492585,334.61734,11814.749,3305.4644,0.32940066
19.1215,600.0,6.249503,334.6207,11810.608,3306.8823,0.32932228
19.122,600.0,6.249747,334.62405,11806.565,3308.2722,0.3292473
19.122501,600.0,6.24999,334.6274,11802.407,3309.6956,0.32916895
19.123,600.0,6.250232,334.63077,11798.26,3311.1157,0.3290906
19.123499,600.0,6.250474,334.63412,11794.232,3312.5024,0.32901564
19.124,600.0,6.250715,334.63748,11790.076,3313.9255,0.3289373
19.1245,600.0,6.250955,334.64084,11785.934,3315.3455,0.32885897
19.125,600.0,6.2511945,334.6442,11781.781,3316.7678,0.32878065
19.1255,600.0,6.2514334,334.64755,11777.759,3318.154,0.32870573
19.126001,600.0,6.2516713,334.6509,11773.62,3319.5732,0.32862747
19.126501,600.0,6.251909,334.65427,11769.472,3320.9956,0.32854915
19.126999,600.0,6.2521453,334.65762,11765.334,3322.4148,0.3284709
19.127499,600.0,6.2523813,334.66098,11761.209,3323.831,0.3283926
19.128,600.0,6.2526164,334.66434,11757.064,3325.2527,0.32831433
19.1285,600.0,6.252851,334.6677,11752.932,3326.6716,0.32823607
19.129,600.0,6.2530847,334.67105,11748.801,3328.09,0.32815784
19.1295,600.0,6.253318,334.67444,11744.661,3329.5115,0.3280796
19.130001,600.0,6.25355,334.67783,11740.521,3330.9326,0.32800138
19.1305,600.0,6.253782,334.6812,11736.266,3332.3877,0.32791975
19.130999,600.0,6.2540126,334.6846,11732.119,3333.8118,0.32784155
19.1315,600.0,6.254243,334.688,11727.975,3335.235,0.32776335
19.132,600.0,6.2544723,334.69138,11723.733,3336.6865,0.32768178
19.1325,600.0,6.254701,334.69476,11719.592,3338.1099,0.32760358
19.133,600.0,6.254929,334.69815,11715.451,3339.5332,0.32752544
19.133501,600.0,6.2551565,334.70154,11711.225,3340.9814,0.32744387
19.134,600.0,6.255383,334.70493,11707.085,3342.405,0.3273657
19.1345,600.0,6.255609,334.7083,11702.851,3343.8557,0.3272842
19.134998,600.0,6.255834,334.7117,11698.717,3345.278,0.32720608
19.1355,600.0,6.2560587,334.7151,11694.474,3346.7322,0.32712454
19.136,600.0,6.2562823,334.71848,11690.242,3348.1829,0.32704303
19.1365,600.0,6.2565055,334.72186,11686.111,3349.6052,0.3269649
19.137,600.0,6.2567277,334.72525,11681.874,3351.0583,0.32688344
19.1375,600.0,6.2569494,334.72867,11677.629,3352.5142,0.326802
19.138,600.0,6.25717,334.7321,11673.384,3353.9702,0.3267205
19.1385,600.0,6.2573905,334.7355,11669.141,3355.426,0.32663906
19.139,600.0,6.25761,334.73892,11664.899,3356.881,0.32655764
19.1395,600.0,6.257828,334.74234,11660.767,3358.3054,0.32647958
19.14,600.0,6.258046,334.74576,11656.528,3359.7605,0.32639816
19.1405,600.0,6.258263,334.74918,11652.183,3361.2463,0.32631338
19.141,600.0,6.2584796,334.7526,11647.945,3362.702,0.32623196
19.1415,600.0,6.258695,334.756,11643.721,3364.1536,0.32615057
19.142,600.0,6.25891,334.75943,11639.486,3365.609,0.32606918
19.1425,600.0,6.2591243,334.76285,11635.256,3367.0627,0.32598782
19.143002,600.0,6.259338,334.76627,11631.024,3368.5176,0.32590646
19.1435,600.0,6.2595506,334.76968,11626.795,3369.972,0.3258251
19.144,600.0,6.259763,334.7731,11622.461,3371.4573,0.3257404
19.144499,600.0,6.259974,334.77652,11618.233,3372.9116,0.32565904
19.145,600.0,6.2601843,334.77994,11614.01,3374.365,0.32557774
19.1455,600.0,6.260394,334.7834,11609.668,3375.8533,0.32549304
19.146,600.0,6.260603,334.78683,11605.427,3377.312,0.32541174
19.1465,600.0,6.2608113,334.79028,11601.09,3378.7996,0.3253271
19.147001,600.0,6.2610188,334.79373,11596.754,3380.2869,0.32524243
19.1475,600.0,6.2612257,334.79718,11592.526,3381.7432,0.32516116
19.147999,600.0,6.2614317,334.80063,11588.183,3383.2334,0.32507652
19.1485,600.0,6.2616367,334.80408,11583.84,3384.7236,0.32499188
19.149,600.0,6.2618413,334.80753,11579.618,3386.1785,0.32491067
19.1495,600.0,6.262045,334.81097,11575.279,3387.6685,0.32482606
19.15,600.0,6.262248,334.81442,11570.952,3389.155,0.32474148
19.150501,600.0,6.26245,334.81787,11566.627,3390.6414,0.3246569
19.151001,600.0,6.262652,334.82132,11562.302,3392.1282,0.32457232
19.151499,600.0,6.2628527,334.82477,11558.076,3393.5857,0.32449114
19.151999,600.0,6.2630525,334.82822,11553.754,3395.072,0.3244066
19.1525,600.0,6.263252,334.83167,11549.425,3396.5608,0.32432207
19.153,600.0,6.26345,334.8351,11545.096,3398.0496,0.32423753
19.1535,600.0,6.263648,334.8386,11540.77,3399.5383,0.32415304
19.154,600.0,6.263845,334.84207,11536.327,3401.061,0.32406515
19.154501,600.0,6.264041,334.84555,11532.005,3402.5488,0.3239807
19.155,600.0,6.2642365,334.84903,11527.661,3404.0435,0.32389617
19.155499,600.0,6.264431,334.8525,11523.233,3405.5627,0.32380834
19.156,600.0,6.264625,334.856,11518.905,3407.0537,0.32372388
19.1565,600.0,6.264818,334.85947,11514.587,3408.5415,0.32363945
19.157,600.0,6.2650104,334.86295,11510.1455,3410.066,0.32355165
19.1575,600.0,6.265202,334.86642,11505.819,3411.5571,0.3234672
19.158,600.0,6.265393,334.8699,11501.401,3413.0752,0.32337946
19.1585,600.0,6.265583,334.87338,11497.08,3414.5652,0.32329506
19.159,600.0,6.2657723,334.87686,11492.644,3416.0898,0.3232073
19.1595,600.0,6.2659607,334.88034,11488.334,3417.577,0.32312292
19.16,600.0,6.2661486,334.88382,11483.91,3419.0981,0.32303518
19.1605,600.0,6.2663355,334.8873,11479.499,3420.6162,0.32294744
19.161,600.0,6.2665215,334.8908,11475.06,3422.1428,0.32285976
19.161499,600.0,6.266707,334.89432,11470.737,3423.6348,0.32277542
19.162,600.0,6.2668915,334.89783,11466.3,3425.1616,0.32268775
