current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
419.0559644140832,2.0,0.047873236,False,,165.34675457626554,0.11116267521782675,352.1170959472656
457.8085803363978,2.0,0.047873236,False,,151.66651224053072,0.07964671563604497,355.7645263671875
494.4853744265939,2.0,0.047873236,False,,140.911061298422,0.052839523165658875,359.0045166015625
532.8566832813709,2.0,0.047873236,False,,131.6364738183947,0.03458559948424522,361.6433410644531
570.0736739678696,2.0,0.047873236,False,,123.57406425693144,0.018745662261991924,366.74542236328125
606.2950294894458,2.0,0.047873236,False,,116.86604870345927,0.0041499746984783314,370.17694091796875
645.4819548424252,2.0,0.047873236,False,,110.60834676027298,0.0,370.9871826171875
682.444649204679,2.0,0.047873236,False,,105.57872802019119,0.0,377.5115966796875
721.2714260182299,2.0,0.047873236,False,,100.90851038694382,0.0,381.00189208984375
756.6243660265701,2.0,0.047873236,False,,97.04811871051788,0.0,383.209228515625
834.7865599618726,2.0,0.047873236,False,,89.55971151590347,0.0,391.3517761230469
906.8051472486442,2.0,0.047873236,False,,83.70554447174072,0.0,394.0673522949219
37.99008122008859,3.0,0.047873236,False,,95.26303944344237,0.16322732189406963,315.3809509277344
76.17083384633712,3.0,0.047873236,False,,178.47322661874253,1.3036132459585588,318.09515380859375
114.17150902555795,3.0,0.047873236,False,,243.24084099918377,2.003073827971633,321.9596862792969
152.16154020295048,3.0,0.047873236,False,,290.64480908903687,1.1737944063441432,326.49017333984375
189.60094286792295,3.0,0.047873236,False,,317.8001493916609,1.5891194399289361,331.197998046875
228.15229898524512,3.0,0.047873236,False,,274.88763028562767,3.428430045588641,336.0233459472656
266.70376233691485,3.0,0.047873236,False,,261.39308774995555,8.282722880888343,341.5392150878906
303.2005083702369,3.0,0.047873236,False,,238.66887293203433,3.273978870653451,345.544921875
341.5718172250129,3.0,0.047873236,False,,216.21668419926166,1.0993481523436799,349.4803161621094
380.88580812995247,3.0,0.047873236,False,,195.34751394731444,0.16064943572180823,353.3193054199219
419.0559644140832,3.0,0.047873236,False,,177.1855640472139,0.0329762806923668,356.6777648925781
457.8085803363978,3.0,0.047873236,False,,161.6433500063762,0.13685228617097778,360.3709716796875
494.4853744265939,3.0,0.047873236,False,,149.07602439539372,0.16817452682630574,363.14666748046875
532.8566832813709,3.0,0.047873236,False,,137.6521627411087,0.17023088550385523,367.4870300292969
570.0736739678696,3.0,0.047873236,False,,128.41164665490064,0.14114381432597156,370.6284484863281
606.2950294894458,3.0,0.047873236,False,,120.61006953949499,0.10415167600292818,372.485107421875
645.4819548424252,3.0,0.047873236,False,,113.59288573143235,0.07891655699620514,375.7420654296875
682.444649204679,3.0,0.047873236,False,,107.43786561420727,0.049620871738312644,378.79608154296875
721.2714260182299,3.0,0.047873236,False,,102.19260271819897,0.032804910547454824,380.87493896484375
756.6243660265701,3.0,0.047873236,False,,97.72618452269758,0.01572072732324159,383.5113525390625
834.7865599618726,3.0,0.047873236,False,,89.6935760974884,0.0,392.890380859375
906.8051472486442,3.0,0.047873236,False,,83.70672166347504,0.0,394.6626281738281
37.99008122008859,5.0,0.047873236,False,,95.19984943437547,1.129478284257388,315.3807373046875
76.17083384633712,5.0,0.047873236,False,,178.55735775765876,1.3995021557070402,318.0984191894531
114.17150902555795,5.0,0.047873236,False,,243.50477082038174,5.6515188912675285,321.9957580566406
152.16154020295048,5.0,0.047873236,False,,290.80913555665535,7.520497293625112,326.64471435546875
189.60094286792295,5.0,0.047873236,False,,315.54784794117546,5.384684284264608,331.6537170410156
228.15229898524512,5.0,0.047873236,False,,294.71867136601816,98.54496495740366,339.4651794433594
266.70376233691485,5.0,0.047873236,False,,257.2385886517255,251.34323215213254,346.96441650390625
303.2005083702369,5.0,0.047873236,False,,224.55328107109548,274.83215551075034,351.4303894042969
341.5718172250129,5.0,0.047873236,False,,211.1791332029853,198.88015650778527,355.5179443359375
380.88580812995247,5.0,0.047873236,False,,189.927568294899,84.06893471480461,359.4324645996094
419.0559644140832,5.0,0.047873236,False,,176.36254188002476,27.78820899073898,362.96649169921875
457.8085803363978,5.0,0.047873236,False,,169.18621620513167,7.857055188979103,366.35589599609375
494.4853744265939,5.0,0.047873236,False,,160.77758178133357,2.4666937575414067,369.8280334472656
532.8566832813709,5.0,0.047873236,False,,150.47283107144935,0.5958825941861221,372.8176574707031
570.0736739678696,5.0,0.047873236,False,,140.13891322359396,0.09621681106281699,375.7311706542969
606.2950294894458,5.0,0.047873236,False,,130.84345299858666,0.11865797653754839,379.32098388671875
645.4819548424252,5.0,0.047873236,False,,121.95893443893833,0.25618080399182475,381.503662109375
682.444649204679,5.0,0.047873236,False,,114.66113507720182,0.3058910770379555,384.7272644042969
721.2714260182299,5.0,0.047873236,False,,107.88825795683785,0.2880841826201248,387.2514343261719
756.6243660265701,5.0,0.047873236,False,,102.37632554807061,0.25406482473630376,390.413818359375
834.7865599618726,5.0,0.047873236,False,,92.41101260713339,0.16371907370879057,397.1293640136719
906.8051472486442,5.0,0.047873236,False,,85.25123235930175,0.09944290906567232,402.9068908691406
37.99008122008859,7.0,0.047873236,False,,94.882861879629,4.677109595390576,315.380615234375
76.17083384633712,7.0,0.047873236,False,,178.3860594808435,3.3697786206056435,318.0979919433594
114.17150902555795,7.0,0.047873236,False,,243.7696302045291,5.018383252922263,322.0040588378906
152.16154020295048,7.0,0.047873236,False,,291.353345696391,13.538331148538987,326.6985778808594
189.60094286792295,7.0,0.047873236,False,,314.9110748249995,22.62994765618481,331.86865234375
228.15229898524512,7.0,0.047873236,False,,282.05141678414606,273.56838849641144,344.2658996582031
266.70376233691485,7.0,0.047873236,True,25.974025974025974,234.92206047535768,381.86940405252767,351.1134338378906
303.2005083702369,7.0,0.047873236,True,30.303030303030305,214.5527985869527,389.24461842233706,355.6273193359375
341.5718172250129,7.0,0.047873236,True,34.48275862068966,195.48455142776527,384.22981308753236,359.80828857421875
380.88580812995247,7.0,0.047873236,True,38.46153846153846,178.99326685761463,366.104189644742,363.733154296875
419.0559644140832,7.0,0.047873236,True,43.47826086956522,168.25110491279102,336.2020452057035,367.3931884765625
457.8085803363978,7.0,0.047873236,False,,164.28659325772946,276.7731737507344,371.0555725097656
494.4853744265939,7.0,0.047873236,False,,158.46759414269317,124.08898762885495,374.07403564453125
532.8566832813709,7.0,0.047873236,False,,143.58614489869694,39.928476468942335,377.63800048828125
570.0736739678696,7.0,0.047873236,False,,139.05154207630366,12.917459973319055,380.4674377441406
606.2950294894458,7.0,0.047873236,False,,135.04018532743075,4.523545857629358,383.83056640625
645.4819548424252,7.0,0.047873236,False,,128.5599422644775,1.2849719279575993,387.0342102050781
682.444649204679,7.0,0.047873236,False,,121.47398200253551,0.2690777307084318,389.98028564453125
721.2714260182299,7.0,0.047873236,False,,114.04746500350063,0.18907344693145944,393.11383056640625
756.6243660265701,7.0,0.047873236,False,,108.05795664400145,0.4225895610653083,395.33001708984375
834.7865599618726,7.0,0.047873236,False,,96.61719573879348,0.5353540841208257,401.77337646484375
906.8051472486442,7.0,0.047873236,False,,88.14199895404984,0.40205572245673693,406.8645935058594
37.99008122008859,10.0,0.047873236,False,,93.83170875057768,12.094430927654045,315.3805847167969
76.17083384633712,10.0,0.047873236,False,,177.23803589013045,15.003130351674969,318.094482421875
114.17150902555795,10.0,0.047873236,False,,243.3975320100891,8.728132174360752,321.989501953125
152.16154020295048,10.0,0.047873236,False,,292.0024051069284,10.545313367716403,326.6835021972656
189.60094286792295,10.0,0.047873236,False,,316.1947320358463,35.24589573134318,331.9594421386719
228.15229898524512,10.0,0.047873236,False,,226.3463181422664,367.12773331594775,349.4442138671875
266.70376233691485,10.0,0.047873236,False,,220.17734713735615,390.83717122701967,355.9552001953125
303.2005083702369,10.0,0.047873236,True,24.096385542168676,215.03785376083493,405.46561503692766,360.61492919921875
341.5718172250129,10.0,0.047873236,True,27.027027027027028,208.89697210472,413.2002049298755,364.95916748046875
380.88580812995247,10.0,0.047873236,True,29.41176470588235,184.05559109955507,413.2025990060574,369.09283447265625
419.0559644140832,10.0,0.047873236,True,32.25806451612903,178.43251627018194,404.5150446724636,372.8435363769531
457.8085803363978,10.0,0.047873236,True,35.714285714285715,166.58080898114068,386.0913453683078,376.5045471191406
494.4853744265939,10.0,0.047873236,True,38.46153846153846,149.42176793587345,359.21513172936824,379.8729248046875
532.8566832813709,10.0,0.047873236,True,43.47826086956522,137.84667612264533,322.5902622267098,383.4230651855469
570.0736739678696,10.0,0.047873236,True,47.61904761904762,132.19159968376636,281.821774161155,386.5772705078125
606.2950294894458,10.0,0.047873236,False,,131.4947892253322,225.04214548041227,389.5002746582031
645.4819548424252,10.0,0.047873236,False,,124.96634573955444,90.71454892622509,392.7603454589844
682.444649204679,10.0,0.047873236,False,,116.58664233449905,33.92048224051314,395.9019775390625
721.2714260182299,10.0,0.047873236,False,,114.56485351820858,11.122271366738289,399.1226806640625
756.6243660265701,10.0,0.047873236,False,,112.17945460640357,4.0546356501558165,401.67584228515625
834.7865599618726,10.0,0.047873236,False,,102.62150447300934,0.46762106794572844,407.9578857421875
906.8051472486442,10.0,0.047873236,False,,93.17425145953443,1.2058468879166355,412.94708251953125
37.99008122008859,20.0,0.047873236,False,,87.0453846341279,34.1052156445513,315.3768310546875
76.17083384633712,20.0,0.047873236,False,,167.25374887828568,57.16366402427292,318.0905456542969
114.17150902555795,20.0,0.047873236,False,,234.45064552619394,63.331888283258905,321.9515075683594
152.16154020295048,20.0,0.047873236,False,,286.64551729125196,55.878312811589495,326.5222473144531
189.60094286792295,20.0,0.047873236,False,,318.00237936687074,41.774512917555455,331.724609375
228.15229898524512,20.0,0.047873236,False,,237.34026679433973,361.1549996686749,361.3395690917969
266.70376233691485,20.0,0.047873236,False,,200.2161644005135,388.1659719281476,368.2639465332031
303.2005083702369,20.0,0.047873236,False,,200.32516771087012,399.0370120234518,373.4540710449219
341.5718172250129,20.0,0.047873236,False,,181.984868655873,414.08795421525906,378.31048583984375
380.88580812995247,20.0,0.047873236,False,,192.77666678123043,426.0042420330141,382.9167785644531
419.0559644140832,20.0,0.047873236,False,,186.19281865178826,434.95486712859326,387.1418151855469
457.8085803363978,20.0,0.047873236,False,,174.24686811219965,441.28358138159587,391.2415771484375
494.4853744265939,20.0,0.047873236,False,,175.24235891713985,444.80732590913277,394.96649169921875
532.8566832813709,20.0,0.047873236,True,22.988505747126435,178.5414153132555,445.56047700362086,398.7768859863281
570.0736739678696,20.0,0.047873236,True,24.096385542168676,164.08748563173904,443.1301519107024,402.2977294921875
606.2950294894458,20.0,0.047873236,True,25.0,153.65019096409918,436.98218236053816,405.7041015625
645.4819548424252,20.0,0.047873236,True,26.31578947368421,154.2237217704748,425.06768622435646,409.2599182128906
682.444649204679,20.0,0.047873236,True,27.77777777777778,145.2432991669772,407.2968283463728,412.58856201171875
721.2714260182299,20.0,0.047873236,True,30.303030303030305,132.0759664704584,378.81492431822875,416.05181884765625
756.6243660265701,20.0,0.047873236,True,33.333333333333336,123.75378239312798,344.1364102526253,419.0384826660156
834.7865599618726,20.0,0.047873236,True,43.47826086956522,105.14235168053902,249.40063903915728,425.6462707519531
906.8051472486442,20.0,0.047873236,True,52.63157894736842,93.6485050722732,174.66969315986603,431.6935729980469
37.99008122008859,50.0,0.047873236,False,,63.78877206423423,51.47492549610203,315.2016296386719
76.17083384633712,50.0,0.047873236,False,,126.20661720792944,98.6463956175835,317.59124755859375
114.17150902555795,50.0,0.047873236,False,,184.84627676756804,136.41958039457197,321.3862609863281
152.16154020295048,50.0,0.047873236,False,,238.00935165969378,160.5718297409311,326.1750183105469
189.60094286792295,50.0,0.047873236,False,,282.3445885239637,165.34379271944627,331.15325927734375
228.15229898524512,50.0,0.047873236,False,,212.36738264327946,339.2969710286639,389.33624267578125
266.70376233691485,50.0,0.047873236,False,,230.26579661483242,355.5890691020489,397.3559265136719
303.2005083702369,50.0,0.047873236,False,,205.04507975523316,368.82329620518965,403.41693115234375
341.5718172250129,50.0,0.047873236,False,,187.43394814672757,381.23944225353824,409.1033935546875
380.88580812995247,50.0,0.047873236,False,,189.4680617564613,392.66169511526,414.5018310546875
419.0559644140832,50.0,0.047873236,False,,200.22227507304493,403.1653786973004,419.45684814453125
457.8085803363978,50.0,0.047873236,False,,186.09270495129883,412.864179548362,424.2658996582031
494.4853744265939,50.0,0.047873236,False,,168.73371326452244,421.3998641673731,428.6655578613281
532.8566832813709,50.0,0.047873236,False,,157.02180305675293,429.96212354681165,433.1236572265625
570.0736739678696,50.0,0.047873236,False,,152.32254824875127,437.7226839428581,437.3316955566406
606.2950294894458,50.0,0.047873236,False,,152.64966842662693,433.6973336874899,441.3320007324219
645.4819548424252,50.0,0.047873236,False,,160.95283936601405,438.6568920433235,445.588623046875
682.444649204679,50.0,0.047873236,False,,169.33102607912784,442.79501775077966,449.498046875
721.2714260182299,50.0,0.047873236,False,,162.8572945085678,446.0313376384581,453.5594787597656
756.6243660265701,50.0,0.047873236,False,,157.04012073920126,448.9129382514255,457.1811218261719
834.7865599618726,50.0,0.047873236,False,,146.4068228772414,453.9716619687222,465.037841796875
906.8051472486442,50.0,0.047873236,False,,138.5444629518619,454.3547628362236,472.0826110839844
37.99008122008859,0.0,0.07,False,,95.26541855093613,0.1478493266764218,315.37884521484375
76.17083384633712,0.0,0.07,False,,178.48617624524388,0.9086877426284161,318.09197998046875
114.17150902555795,0.0,0.07,False,,243.3591658549292,1.9430667881111958,321.94970703125
152.16154020295048,0.0,0.07,False,,290.8920281041036,2.7613938951806745,326.4298095703125
189.60094286792295,0.0,0.07,False,,319.27981395435364,3.3387543411270713,330.8558654785156
228.15229898524512,0.0,0.07,False,,315.05339937655134,0.6284714361548822,333.9517822265625
266.70376233691485,0.0,0.07,False,,291.18481278419495,0.0,335.5255432128906
303.2005083702369,0.0,0.07,False,,267.2000527381897,0.0,336.43853759765625
341.5718172250129,0.0,0.07,False,,244.60390210151672,0.0,337.1280822753906
380.88580812995247,0.0,0.07,False,,224.66063499450684,0.0,337.6779479980469
419.0559644140832,0.0,0.07,False,,208.05621147155762,0.0,338.1180114746094
457.8085803363978,0.0,0.07,False,,193.51691007614136,0.0,338.50079345703125
494.4853744265939,0.0,0.07,False,,181.53703212738037,0.0,338.81988525390625
532.8566832813709,0.0,0.07,False,,170.52994668483734,0.0,339.1196594238281
570.0736739678696,0.0,0.07,False,,161.10336780548096,0.0,339.3841247558594
606.2950294894458,0.0,0.07,False,,152.91668474674225,0.0,339.6214904785156
645.4819548424252,0.0,0.07,False,,144.99162137508392,0.0,339.85992431640625
682.444649204679,0.0,0.07,False,,138.27043771743774,0.0,340.0702209472656
721.2714260182299,0.0,0.07,False,,131.88719749450684,0.0,340.2781982421875
756.6243660265701,0.0,0.07,False,,126.59625709056854,0.0,340.45770263671875
834.7865599618726,0.0,0.07,False,,116.36907607316971,0.0,340.8269958496094
906.8051472486442,0.0,0.07,False,,108.39690268039703,0.0,341.14031982421875
37.99008122008859,0.1,0.07,False,,95.26592826703614,0.1535713724877894,315.37884521484375
76.17083384633712,0.1,0.07,False,,178.48850208672437,0.9378195132847793,318.0920104980469
114.17150902555795,0.1,0.07,False,,243.3623152636891,1.992717459995248,321.94976806640625
152.16154020295048,0.1,0.07,False,,290.8938177264391,2.807408685126461,326.42987060546875
189.60094286792295,0.1,0.07,False,,319.2766652870055,3.3430756796146284,330.85595703125
228.15229898524512,0.1,0.07,False,,315.046385303263,0.5480051639668204,333.951904296875
266.70376233691485,0.1,0.07,False,,291.1778688430786,0.0,335.5256652832031
303.2005083702369,0.1,0.07,False,,267.19117164611816,0.0,336.43865966796875
341.5718172250129,0.1,0.07,False,,244.59388852119446,0.0,337.1282043457031
380.88580812995247,0.1,0.07,False,,224.65287148952484,0.0,337.67803955078125
419.0559644140832,0.1,0.07,False,,208.04835855960846,0.0,338.11810302734375
457.8085803363978,0.1,0.07,False,,193.5116946697235,0.0,338.5008544921875
494.4853744265939,0.1,0.07,False,,181.52959644794464,0.0,338.8199768066406
532.8566832813709,0.1,0.07,False,,170.52499949932098,0.0,339.1197204589844
570.0736739678696,0.1,0.07,False,,161.09873354434967,0.0,339.3841857910156
606.2950294894458,0.1,0.07,False,,152.91224420070648,0.0,339.6215515136719
645.4819548424252,0.1,0.07,False,,144.98735964298248,0.0,339.8599853515625
682.444649204679,0.1,0.07,False,,138.26633989810944,0.0,340.0702819824219
721.2714260182299,0.1,0.07,False,,131.88329339027405,0.0,340.27825927734375
756.6243660265701,0.1,0.07,False,,126.59244239330292,0.0,340.457763671875
834.7865599618726,0.1,0.07,False,,116.36562645435333,0.0,340.8270568847656
906.8051472486442,0.1,0.07,False,,106.88894987106323,0.0,341.21551513671875
37.99008122008859,0.2,0.07,False,,95.26634294188361,0.15910715395837371,315.3788757324219
76.17083384633712,0.2,0.07,False,,178.4906821785136,0.9672344067003849,318.092041015625
114.17150902555795,0.2,0.07,False,,243.3654224896039,2.041027026327015,321.9497985839844
152.16154020295048,0.2,0.07,False,,290.8954442514066,2.8525294043558347,326.429931640625
189.60094286792295,0.2,0.07,False,,319.2743312166688,3.351688553222516,330.8560485839844
228.15229898524512,0.2,0.07,False,,315.04027553057483,0.48023467693661814,333.9520263671875
266.70376233691485,0.2,0.07,False,,291.17080569267273,0.0,335.5257873535156
303.2005083702369,0.2,0.07,False,,267.18461513519287,0.0,336.4387512207031
341.5718172250129,0.2,0.07,False,,244.58907544612885,0.0,337.1282653808594
380.88580812995247,0.2,0.07,False,,224.64771568775177,0.0,337.6781005859375
419.0559644140832,0.2,0.07,False,,208.0458402633667,0.0,338.1181335449219
457.8085803363978,0.2,0.07,False,,193.50668787956238,0.0,338.50091552734375
494.4853744265939,0.2,0.07,False,,181.52713775634766,0.0,338.82000732421875
532.8566832813709,0.2,0.07,False,,170.52264511585236,0.0,339.1197509765625
570.0736739678696,0.2,0.07,False,,161.09636425971985,0.0,339.38421630859375
606.2950294894458,0.2,0.07,False,,152.9100388288498,0.0,339.62158203125
645.4819548424252,0.2,0.07,False,,144.985169172287,0.0,339.8600158691406
682.444649204679,0.2,0.07,False,,138.26428353786469,0.0,340.0703125
721.2714260182299,0.2,0.07,False,,121.78083431351139,0.02311170527792683,340.69415283203125
756.6243660265701,0.2,0.07,False,,108.59256237745285,0.0,341.46856689453125
834.7865599618726,0.2,0.07,False,,90.91018885374069,0.0,344.0527648925781
906.8051472486442,0.2,0.07,False,,83.70663970708847,0.0,347.5002746582031
37.99008122008859,0.39,0.07,False,,95.26736967639906,0.1704767404716847,315.3788757324219
76.17083384633712,0.39,0.07,False,,178.49529353201387,1.0253936409295648,318.0920715332031
114.17150902555795,0.39,0.07,False,,243.37136286376088,2.137988886568735,321.94989013671875
152.16154020295048,0.39,0.07,False,,290.89918496206906,2.942294004263317,326.4300231933594
189.60094286792295,0.39,0.07,False,,319.2693044101529,3.3657552539170297,330.856201171875
228.15229898524512,0.39,0.07,False,,315.0292686873995,0.35408143686635185,333.9522399902344
266.70376233691485,0.39,0.07,False,,291.1584973335266,0.0,335.5260009765625
303.2005083702369,0.39,0.07,False,,267.1734392642975,0.0,336.43890380859375
341.5718172250129,0.39,0.07,False,,244.57679688930511,0.0,337.12841796875
380.88580812995247,0.39,0.07,False,,224.63743388652802,0.0,337.67822265625
419.0559644140832,0.39,0.07,False,,208.03557336330414,0.0,338.1182556152344
457.8085803363978,0.39,0.07,False,,192.51477718353271,0.0,338.538330078125
494.4853744265939,0.39,0.07,False,,172.80476373496023,0.0619292306232353,339.0713195800781
532.8566832813709,0.39,0.07,False,,152.85443547927164,0.03656746019183288,339.7301940917969
570.0736739678696,0.39,0.07,False,,136.70559227466583,0.0,340.4871520996094
606.2950294894458,0.39,0.07,False,,124.19823557138443,0.0,341.3728942871094
645.4819548424252,0.39,0.07,False,,113.52558434009552,0.0,342.6012268066406
682.444649204679,0.39,0.07,False,,106.04584962129593,0.0,344.08184814453125
721.2714260182299,0.39,0.07,False,,100.90350359678268,0.0,345.9878234863281
756.6243660265701,0.39,0.07,False,,97.03458100557327,0.0,348.26611328125
834.7865599618726,0.39,0.07,False,,89.53984081745148,0.0,352.49700927734375
906.8051472486442,0.39,0.07,False,,83.69220793247223,0.0,357.18572998046875
37.99008122008859,1.0,0.07,False,,95.27124316293799,0.2157613708199051,315.3789367675781
76.17083384633712,1.0,0.07,False,,178.5131233280018,1.25670437484834,318.09222412109375
114.17150902555795,1.0,0.07,False,,243.39439716871067,2.5156290322918835,321.95013427734375
152.16154020295048,1.0,0.07,False,,290.91110856101096,3.273338221893596,326.43035888671875
189.60094286792295,1.0,0.07,False,,319.2494870522623,3.3758880598973633,330.8566589355469
228.15229898524512,1.0,0.07,False,,314.98789372138793,0.0064969094149205375,333.9532470703125
266.70376233691485,1.0,0.07,False,,287.71796644540836,0.2675950687393538,335.6507873535156
303.2005083702369,1.0,0.07,False,,249.13882586284083,0.6493479443552133,336.9463195800781
341.5718172250129,1.0,0.07,False,,210.18694311440515,0.22044780342872627,338.2211608886719
380.88580812995247,1.0,0.07,False,,181.57650530338287,0.0,339.5037536621094
419.0559644140832,1.0,0.07,False,,161.8407815694809,0.0,340.7945556640625
457.8085803363978,1.0,0.07,False,,147.08311855793,0.0,342.26458740234375
494.4853744265939,1.0,0.07,False,,137.04869151115417,0.0,343.9559631347656
532.8566832813709,1.0,0.07,False,,129.06984984874725,0.0,346.12384033203125
570.0736739678696,1.0,0.07,False,,122.1967339515686,0.0,348.52325439453125
606.2950294894458,1.0,0.07,False,,116.23827368021011,0.0,351.33648681640625
645.4819548424252,1.0,0.07,False,,110.46505719423294,0.0,353.31988525390625
682.444649204679,1.0,0.07,False,,105.56266456842422,0.0,356.8310852050781
721.2714260182299,1.0,0.07,False,,100.8993461728096,0.0,358.1985778808594
756.6243660265701,1.0,0.07,False,,97.03194350004196,0.0,361.3758544921875
834.7865599618726,1.0,0.07,False,,89.54247087240219,0.0,366.3788757324219
906.8051472486442,1.0,0.07,False,,83.69467407464981,0.0,370.6686096191406
37.99008122008859,2.0,0.07,False,,95.28136935479219,0.32659621091416113,315.3789978027344
76.17083384633712,2.0,0.07,False,,178.55921373324526,1.8699169836314127,318.0924987792969
114.17150902555795,2.0,0.07,False,,243.45226186505624,3.5500378921122433,321.9505615234375
152.16154020295048,2.0,0.07,False,,290.93509379920454,4.128515925844738,326.4309387207031
189.60094286792295,2.0,0.07,False,,319.1879919622695,3.23238992566138,330.85784912109375
228.15229898524512,2.0,0.07,False,,309.98826930765017,1.9474626600919578,334.242431640625
266.70376233691485,2.0,0.07,False,,251.3685927657818,2.646655135260829,336.9456481933594
303.2005083702369,2.0,0.07,False,,209.49749100050727,0.2540052090340623,339.23443603515625
341.5718172250129,2.0,0.07,False,,186.62316074254966,0.4182011138063899,341.3990173339844
380.88580812995247,2.0,0.07,False,,172.53682514182896,0.4528463167164887,343.65997314453125
419.0559644140832,2.0,0.07,False,,158.68314811617483,0.2322495131686253,346.13861083984375
457.8085803363978,2.0,0.07,False,,146.67279929392808,0.08118153297527897,348.85162353515625
494.4853744265939,2.0,0.07,False,,137.43571403324478,0.02697110402459657,351.51434326171875
532.8566832813709,2.0,0.07,False,,129.03650104999542,0.0,354.13385009765625
570.0736739678696,2.0,0.07,False,,122.20710515975952,0.0,357.0772705078125
606.2950294894458,2.0,0.07,False,,116.25972390174866,0.0,360.2089538574219
645.4819548424252,2.0,0.07,False,,110.49052327871323,0.0,362.7407531738281
682.444649204679,2.0,0.07,False,,105.57397454977036,0.0,366.01605224609375
721.2714260182299,2.0,0.07,False,,100.90858489274979,0.0,369.2246398925781
756.6243660265701,2.0,0.07,False,,97.03932702541351,0.0,372.0486755371094
834.7865599618726,2.0,0.07,False,,89.54781293869019,0.0,374.1955871582031
906.8051472486442,2.0,0.07,False,,83.69939029216766,0.0,378.29168701171875
37.99008122008859,3.0,0.07,False,,95.29418683691944,0.38299710080886484,315.3791198730469
76.17083384633712,3.0,0.07,False,,178.64063316123142,2.795711247643453,318.0928649902344
114.17150902555795,3.0,0.07,False,,243.5710500730524,5.612448093459108,321.95135498046875
152.16154020295048,3.0,0.07,False,,290.9931577755302,6.368995069106347,326.43292236328125
189.60094286792295,3.0,0.07,False,,318.93401316549387,4.241913987991154,330.9211730957031
228.15229898524512,3.0,0.07,False,,295.5777736742912,10.007381818819624,334.92694091796875
266.70376233691485,3.0,0.07,False,,234.5318611966765,4.561677576675521,338.69134521484375
303.2005083702369,3.0,0.07,False,,220.97318670584153,8.751273717837137,341.7201232910156
341.5718172250129,3.0,0.07,False,,201.72803476181113,4.577413546290188,344.5669860839844
380.88580812995247,3.0,0.07,False,,181.84617155208275,2.5600792784981934,347.5553283691406
419.0559644140832,3.0,0.07,False,,165.7023291291808,1.6094894288006572,350.49871826171875
457.8085803363978,3.0,0.07,False,,151.8407289102175,0.998497073184268,353.4109191894531
494.4853744265939,3.0,0.07,False,,140.9791035608077,0.6355196639811993,356.0375061035156
532.8566832813709,3.0,0.07,False,,131.66925615185443,0.43237212036547135,359.1253662109375
570.0736739678696,3.0,0.07,False,,123.61792323089361,0.23179502740396174,361.2658386230469
606.2950294894458,3.0,0.07,False,,116.96816120908123,0.1231655560320064,364.498779296875
645.4819548424252,3.0,0.07,False,,110.74625226260999,0.03997236768863388,366.4796447753906
682.444649204679,3.0,0.07,False,,105.62591999769211,0.0,369.00738525390625
721.2714260182299,3.0,0.07,False,,100.91167688369751,0.0,372.8434143066406
756.6243660265701,3.0,0.07,False,,97.05106914043427,0.0,375.1295166015625
834.7865599618726,3.0,0.07,False,,89.55706655979156,0.0,378.4181213378906
906.8051472486442,3.0,0.07,False,,83.70303362607956,0.0,384.3556213378906
37.99008122008859,5.0,0.07,False,,95.24292257538785,1.0227263656388033,315.3793029785156
76.17083384633712,5.0,0.07,False,,178.8192275785031,2.933382984795429,318.0949401855469
114.17150902555795,5.0,0.07,False,,244.0351792923945,10.229721894890076,321.96759033203125
152.16154020295048,5.0,0.07,False,,291.49882388883384,16.11605347276111,326.52911376953125
189.60094286792295,5.0,0.07,False,,317.6824928576085,19.559950819031428,331.31512451171875
228.15229898524512,5.0,0.07,False,,265.9450082408277,58.09786928935043,336.5260009765625
266.70376233691485,5.0,0.07,False,,267.8480559940099,69.96792577719404,342.5340576171875
303.2005083702369,5.0,0.07,False,,241.661328261225,77.8192577739411,346.3142395019531
341.5718172250129,5.0,0.07,False,,219.2426684555841,62.69185348166127,349.79840087890625
380.88580812995247,5.0,0.07,False,,199.3265241593172,35.63551820403242,353.11737060546875
419.0559644140832,5.0,0.07,False,,181.6929292617117,18.33853289202861,356.19482421875
457.8085803363978,5.0,0.07,False,,165.54602050440784,10.345966580892252,359.2145080566406
494.4853744265939,5.0,0.07,False,,152.47713254192394,6.694242923096169,361.9747009277344
532.8566832813709,5.0,0.07,False,,140.4979520471986,4.304081526834381,364.5765686035156
570.0736739678696,5.0,0.07,False,,130.62956033149072,2.9229076759151837,367.2388916015625
606.2950294894458,5.0,0.07,False,,122.59143317326394,2.1213368997942013,369.901123046875
645.4819548424252,5.0,0.07,False,,114.94382512095986,1.4561788182753617,372.52276611328125
682.444649204679,5.0,0.07,False,,108.62545406218698,0.9945035608524506,375.05682373046875
721.2714260182299,5.0,0.07,False,,103.02019063884312,0.6900355649079586,377.330078125
756.6243660265701,5.0,0.07,False,,98.3452555270087,0.435687627860446,379.7455749511719
834.7865599618726,5.0,0.07,False,,89.87551479082839,0.10797382106302678,384.5870361328125
906.8051472486442,5.0,0.07,False,,83.69340747594833,0.0,390.2935485839844
37.99008122008859,7.0,0.07,False,,94.93461005386766,4.535757181960008,315.37896728515625
